vie,eng
Đồ dĩ phụng chí tôn,The painting for the king to follow
Thiên nhan hữu hỉ cận thần tri.,"The king’s expression seems joyful, only officials nearby can see"
Hữu hô tứ đại hàm di tổ,They call me the ancestor of four generations
Hoa Ngạc bãi đăng lâm.,I no longer visit the Hua Ya pavilion
Lộ thiểu nhân tung đài giáp lục,"Few people pass, so moss covers in a green sheen"
Xuân phường trĩ tử nghiệm tiền trình.,"The children in Xuan Phuong, their future is assured."
Cú lý ngũ huyền thân thấu đắc,I have understood the meaning of the five strings
Kỷ dạ quang mang chiếu Việt thiên.,How many more nights will the bright stars shine on Vietnam
Tiêu tiêu bạch ánh sơ.,"Each time combed, the silver light flashes"
Bất giác thuyền di,Not thinking of the boat's journey
Giao thất vi Thanh Thảo,The crocodile’s nest surrounds Thanh Thao
Đình tiền sạ thính cách niên ca,The sound of singing still echoes from the old year in front of the temple yard
Phong tuyết lâm ly Sở trạch gian,The snow wind flutters over the Sui water marsh
Nhất cổ Nam phong giải uấn cầm.,To request a South Wind tune to relieve this oppressive heat.
Hổ khiêu tài thướng Long môn hạ,Tigers jump just to climb dragons’ gates have descended
Tam xuân noãn nhập cựu thư lâu.,"Here I am, with the warmth of spring still lingering in the old study tower"
Cấp nạn tâm quýnh nhiên.,Rescuing with a selfless heart
Tài ngũ canh sơ nhật chính hồng.,"At the first watch, the sun is already red."
Một gian nước biếc mây vàng chia đôi.,A shed on green water below yellow clouds.
Phật tích tăng quang tự hữu nhân.,"Thanks to virtuous people, the ancient temple becomes even more splendid."
Mãn thiên tinh đẩu linh đinh điếu,In the night sky there is only a lone star hanging
Hu ta nữ hề!,"Oh, girl!"
Kim nhân trọng cao huân.,"Today, people value achieving great feats."
Quy phi thể cánh khinh.,"Returning to the nest, they seem to be lighter and more at ease"
Xảy nghe thế giặc đã tan,On the way they heard of the rebel's failure
Sở tồn kim kỷ dư.,Now what remains is so little
Tạp chủng tuy cao luỹ,"The mixed breed, though higher than the wall"
Lai tiêu văn thị thiền lâm hội,Hearing of a temple fair tomorrow night
Hưu khan bạch phát sinh.,Do not pay attention to the gray hair growing anymore
Mai luân nguyệt vũ gian.,Buried in the emptiness with the moon
Bỉ trạch chi ba (bi),By the side of that pond
Hồi đầu diểu diểu bát hoang khoan,Turning one's head to gaze in the vast eight directions.
Hồng phấn xuân trang bảo kính thôi,The precious mirror urges the use of makeup for the spring day.
Vi kính bất phục thủ.,The narrow road cannot be returned
Phụ người chẳng bõ khi người phụ ta!,Betray and be sure someday you'll be betrayed.
Sở quá tần vấn tấn,The places passed by have been inquired about many times
Du nhiên thần vãng bất tri lao.,"My spirit soars, I play tirelessly."
Độc thướng cao sơn nhãn giới tân,"Climbing alone to the high mountain, only then can I see clearly"
Tương dữ bác tái vi hoan ngu.,Surely gambling is the pastime to pass the time
Tảo thông giao khế mật,Early to make close friends
Mai thế thung dung cố vấn tần.,"Under the spring porch, I always inquired about matters"
Khổng tước phủ hoài độc,The peacock's internal organs are poisonous
Thuỷ phàn nguyệt luân viên hựu khuyết,Flowing water makes the moon wax and wane
Hữu lực như hổ,With the strength of a tiger
Xử biến thuỳ tương Y Doãn đồng.,"In times of turmoil, who will be like Yi Yin?"
Nhân nhục tối vi ly mị hỷ,Human flesh is what demons crave most
Thao cô kim ngọc thự,Holding the card to the golden house
Đoạn trường sổ rút tên ra,Hence your name from the Book of Doom is withdrawn
Di hậu kiến quân tình.,Its resonance clearly shows my feelings for you
Thê thê thử nhật bội thương tâm.,"Today, the gloom deepens, causing more sorrow"
Thiên hoặc táng tư tri hữu mệnh,"Heaven may falter, yet this is fate"
Một lời đã trót thâm giao,The committed word we have solemnly pledged
Hà vi phiếm chu?,Who will I row with for a leisurely ride?
Sơ tạc công tuy mỹ,The initial effort at construction was already beautiful
Thôn đồng tam tứ bối,Three or four village children
Thạch lâm bàn thuỷ phủ,The stones from the forest fall into the water
Chuyên tào thừa dật hứng,"A group of officials with a taste for leisure, out of interest"
Dương bộc tướng lâu thuyền.,Overseen by Yang Changshui's fleet under the command of the general
Tiểu viên thiêm đắc kỷ chi hồng.,A few more rose branches have bloomed in the small garden.
Tá canh chuyết tư điền.,Please plow that field.
Thống tâm tật thủ giả thuỳ thập dư niên,"Heartbroken and exhausted, over more than a decade"
Cô thú tẩu tác quần,"The wild animal, lost and alone"
Đốn linh hoàn vũ yến nhiên thanh.,"In a moment, bring peace to the country."
Tân lưu mạch mạch tà.,The creek trickles quietly
Cô điểu tuỳ nhân đối diện phi.,A lone bird flies ahead of the person
Sậu vũ lạc hà ngư.,The rain makes the fish in the river lose their way
Thi nhân yếm bạc phạt.,This matter has been recorded in poems and literature
Thụ vân tình đối Phật tiền tri.,The love of clouds and trees is judged by Buddha.
Bốc lân nam sơn u.,Choosing to live as a neighbor in the south of this dark mountain
Tự cổ vân lâm viễn thị triêu.,Since ancient times the clouded wilderness remains distant from the city
Trướng hùm mở giữa trung quân,In the middle was the lord's tiger-skinned box
Ngư miết du khâu lăng,The fish swim on the shore
Cát luỹ hoang chi.,Covered by bindweed.
Tiều âu thương thảo kính,Woodcutter's songs echo through the green grass
Sơn âm nhất mao vũ,"On the southern mountain slope, a straw hut"
Vân như chi hà?,So how can it be said?
Kính điếu tiên sinh bi mộ tiền.,Visiting to offer sacrifices at his grave
Cửu thập thiều quang xuân vị qua.,Three months of spring still brightly linger
Nhàn hướng hoa thôn độc lộng cầm,"Sitting and looking toward the village's flowers, playing the lute alone"
Nhĩ cấp nhân chỉ thị,And tell them the distance
Biệt hậu lãnh sơn nguyệt,"After parting, the cold moon of a thousand miles"
Dã thảo phương phi hồng cẩm địa,The grass in the fields is fragrant and beautiful on the brocade land
Lão hĩ vô năng vi,"In old age, I can't do anything"
Ủng binh trấn Hà Biện,He stationed his army at the Bian River
Nhược phùng Sầm dữ Phạm,"If you meet the two men, the Sam and Pham families"
Nhất đàm nhất tiếu tục tương khan.,"One laugh, one speech, the customs are already clear"
Trí viễn nghi khủng nệ.,"When traveling far, prepare for the mud"
Thượng vị cầu vô hình.,But they are also instructed to be mindful of the invisible.
"Bão thực giao nguyên, bạc mộ quy","Full from the fields, return to the barn at dusk"
Thời phóng tân chi kiết ngọc kha.,It is the time when bamboo shoots sprout like jade.
Dự Nhượng kí sát Triệu diệc diệt,"After Yu Ruang killed, the Zhao state was also destroyed"
Âm tán Trần Thương bắc,The gloomy atmosphere faded in the north of Tran Thuong
Lũ trư như diện tất như phu.,"Her face like a pig, skin as black as charcoal"
Thể thần đa phụng giả hoàn triều,Officials close to the king are mostly at ease in attending court
Thuỷ lưu vô hạn nguyệt minh đa.,"The water still flows towards the unknown, the moon still shines brightly"
Chung triêu hữu để mang.,So I kept feeling anxious all day
Ngã nhục nhĩ hà cam,Why do you like my flesh so much?
Khởi tri bắc quách cô ngâm dạ,"Who knows, at night in the northern city, someone is reciting poetry alone"
Tâm bi động ngã thần,The sorrow in my heart affects my mind
Hắc điềm nhất chẩm bán song hư.,Dreamed of riding a yellow crane up to the immortal altar.
Kiều vân quang chiếm tụ,Beautiful clouds brighten the rounded tea hills like umbrellas
Giang hữu Đà,The Chang Jiang River also has the Da River branching off.
Phi quan bách dư xích,"I climb the high tower, over a hundred feet"
Lam Giang đường thượng hữu hàn nho.,"In the house by the Lam River, there lives a poor scholar"
Phiêu dao thanh toả lang,Floating is that green-robed youth
Khan quân dụng cao nghĩa,Seeing you as a person of noble character
Cù Đường mạn thiên Hổ Tu nộ,"Cudang is vast, Hutu is dangerous"
Kim kiến Giang Tây đệ nhất nhân.,Now it is first witnessed in Jiangxi
Nhược thị hiểu châu minh hựu định,If the morning sun stands high and does not set
Chí điểu cử cách liên thanh vân.,"The eagle spreads its wings, soaring to the sky"
Túng hữu tăng chước hà sở thi.,"Even with a name for a bow, it can't shoot"
Hoàn tương từ nhụ tử,Just like the little children
Tái túc phiền chu tử,"If staying longer, it would trouble the boatman's house"
Thiên niên cự thất thành quan đạo,The grand houses of the past are now roads
Hải thần đông quá ác phong hồi,"Tsunami comes, fierce winds return"
Phụ diêm xuất tỉnh thử khê nữ,The girl from this ravine carries salt and steps out from the well
Lão kí tư thiên lý,The old horse thinks of the road of a thousand miles
Mộ xuân uyên ương lập châu chử,The mandarin ducks at the end of spring stand by the water's edge
Tích tại Lạc Dương thì,"In the past, when I was in Luoyang"
Phiên nhược kinh hồng,Light as a pink bird flying
Ngắn ngày thôi chớ dài lời làm chi!,Don't waste your scarce time asking at length of me.
Quýnh quýnh cánh trì cửu.,Hold on firmly to long-term goals.
Bắc hành nhiễm nhiễm ngộ ai thần.,"Heading north, distant and full of sorrow"
Hồ hải tam sinh khách,The sea of guests three lifetimes
Phong hoả thành tây Bách Xích lâu,The watchtower beside the city wall is a hundred feet high
Binh lưu chỉ chư chưởng.,"In military affairs, passing on strategies"
Ôn ôn sĩ quân tử,The gentleman is truly benevolent
Bình sinh lãn chuyết ý,I am often clumsy
Ứng tiếp táng tinh thần.,The duties of hospitality only harm my spirit
Tỉ nhạ Ngư Dương kết oán hận,Suppose that Ngu Duong does not harbor grudges
Chỉ hữu không sàng cố tố thu.,Only the empty bed faces the sorrowful autumn
Liên dư độc khoáng phúc.,But out of pity for my hunger.
Quân tử đề cùng quy đoản phạm,A gentleman maintains proper conduct
"Triệu Khánh đông nam, Vịnh phố tê","To the southeast is Trieu Khanh, to the west is the bay wharf"
Lạo thoái giang quang tịnh tục tâm.,"Floods recede, the river's light purifies the common heart."
Diên Châu Tần bắc hộ,Dian Zhou is the northern gateway of the Qin land
Lâm vũ tư hiền tá,Grace is remembering those who have helped
Thân nghìn vàng để cái danh má hồng.,My prized body and pure name have been sullied.
Thường Nga ưng hối thâu linh dược,Chang'e must surely regret stealing the divine medicine
Đáo kim bất tri bạch cốt xứ,"To this day, the white bones do not know where to be buried"
Roi câu vừa gióng dặm trường,Soon after Thuc whipped his steed on the journey
Liệu ưng tiên tử phùng tiên lại,Surely the immortal will meet the celestial official
Bất sự thư dữ thi,They are not preoccupied with books and poetry
Thiên tải anh hùng kim dĩ hỹ!,Where are the heroes of a thousand years ago?
Niệm nhĩ thử thì hữu nhất trịch,"At this moment, I hope you unleash a strike"
Thiên địa chi sở bất dung.,Who can bear to endure such injustice?
Nam bắc kiều đầu lộ tứ phân,"At the bridgehead, north and south roads divide four ways"
Vĩ chi ngoại,Beyond the Vi River
Cửu châu an sở như?,"In the nine provinces, where can one stay?"
"E dè sóng gió, hãi hùng cỏ hoa.",In panic of whipping surfs and thrashing waves.
Còn kíp lấy kiếp má hồng được sao?,Why must I go on to live this wretched life?
Tam triêu hựu tam mộ,Staying here three days and three nights
Binh qua động tiếp liên.,While wars constantly require action
Ngã ngu nhân chi tâm dã tai.,My simplicity is merely the heart of humanity.
Mỹ nhân hồ vi cách thu thuỷ.,The beautiful person avoids the autumn waters
Vị để thanh bào tống ngọc kha.,"Has it touched the edge of the green robe, bidding farewell to the jade?"
Nhất dạng khai hoa vị để trì?,Why do flowers bloom together and why are they late
Nhẫn tiễn lăng vân nhất thốn tâm?,Who has the heart to cut off what grows up to the high clouds?
Nhân vị nhân vô tự chủ quyền.,Once deprived of his liberty.
Tam trấn nham khê triêu động phủ,"The mountain gorge of the Three Towns, clean like the cave in the early morning"
Nhất thanh hám khởi dạ phong hàn.,"A shout echoes, chilling the night wind"
Tòng lai U Tinh khách,"In the past, people from U and Ting regions"
Khoan mãnh tính sở tương.,"Soft or hard, depending on the situation"
Diệc dĩ yên tê (tai)!,"So, that's it."
Liên phong vọng hốt khai.,"The mountains stretch in layers, breaking then reconnecting"
Trí chúa hữu hoài phù địa trục,"Wanting to help the lord, holding ambitions to rotate the Earth"
Hà như kiệm đức lâm.,Why not use frugality to handle matters
Sơn sắc viễn tịch mịch,The distant mountains are serene
Một lời đã lỗi tóc tơ với chàng!,Has betrayed her betrothal oath made with you!
Chuyển ích sầu hướng nô đài bối.,"When thinking of the pack horses, it felt even more repulsive"
Bất giác niên đăng ngũ thập tam.,"Unexpectedly, I have reached the age of fifty-three."
Túng nhiêu thúc bạch lâm nham cốc,Even if bringing full silk to the mountain cave to summon
Trực đáo Miên Châu thuỷ phân thủ,Go straight to Mien-Chau and then split the road
Phan dư tống hỉ tần.,Taking care of the elderly mother has often brought good news
Uyên ương tự bằng thân,"The mandarin ducks, though close"
Ngâm ông thuỳ dữ thế nhân đa.,Who among the world's people can match this old poet?
Phù lợi vinh danh chung nhất tán,Illusory fame and profit eventually fade away
Bác đến chơi đây mừng bác vậy,But here you are and I’m happy to see you
Thông thông dư bệnh quá Nam Kinh.,Sickly lying in the carriage hurriedly heading to Nanjing
Kim ốc Trường Môn thị nhất nhân.,Living in the Golden House or the Chang Men Palace is still the same person.
Cố duy lỗ độn tư,Only because of my dull nature
Quy thì hoàn phất quế hoa hương.,"When parting, only the faint scent of osmanthus remains"
Hồ nhi vị khoản Hoa Môn tái,The Ho barbarians have not come to pay tribute at the Hoa Mon pass
Thuỳ dương diệp lão oanh bộ nhi,"On the willow tree, among the yellow leaves, the oriole is feeding its chicks"
Trong khi ngộ biến tòng quyền biết sao?,"In an emergency, we act accordingly."
Tổ luyện khí như nê,"Cloth hats, silk clothes thrown away like dirt"
Khâu hác tằng vong phản,The mountains and caves I have passed through are described
Cận lai bất tác đăng cao hứng,"Recently, I haven't been interested in going to the mountains"
Do bị thưởng thì ngư.,Still busy enjoying the fish of the season
Trường hướng biệt ly trung,My hair grows even whiter.
Bắc lý phú huân thiên,The northern village is wealthy
Thần Nghiêu thập bát tử,Emperor Yao had eighteen children
Thu thiên trám thuỷ cao đê ảnh,"Tree shadows reflected in the water, sometimes high, sometimes low"
Nhàn tưởng hạc nghi hình.,Remembering the noble image of the crane
Trảm kình Liêu Hải ba.,You must charge towards the waves in Liaohai to slay the giant fish
Bảo rằng: Đi dạo lấy người,He told me: 'I'll make a search for new young girls
Vị hạ đăng lâu túng nhất quan,Not yet free to go upstairs and gaze for satisfaction
Hoạn cảnh đồng ngu thuỷ thạch kỳ.,Enjoying officialdom amidst mountains and rivers is truly remarkable.
Thiên trùng thuý lãnh tống giang thuỷ,The green mountains carry the flowing waters downstream
Lô tư không tự phiếm hàn châu.,"The herons quietly go back and forth on the lonely, cold shore"
Vạn lý bất túc bộ,Traveling ten thousand miles in less than one step
Càn khôn diệu ý bất thắng cùng,"The profound meaning of heaven and earth, how can it be described"
Khen cho: Thật đã nên rằng,Kieu praised: You are worthy of the compliment
Mông lung tàn nguyệt ngũ canh chung,"The fading moon, the fifth watch bell rings"
Quan ngã lạc bút Trung thư đường.,Consider me writing at the Central Secretariat
Quân tòng Vị Nam chí,You come from Vi Nam
Chính bạch minh hoàng mãn viện hoa,"White and bright, the garden is full of flowers"
Tẩm xứ hoạ sở anh,Lying or sitting on it may bring immediate disaster!
Ngọc bàn trân tu trị vạn tiền,"Silver platters, precious food, worth ten thousand coins"
Cửu trùng xuân sắc tuý tiên đào.,"In the spring, the nine altars make the peach trees bloom"
Công phiền thốn thiệt thảo cuồng Hồ.,He worked hard with his tongue to fight the wild barbarians
Nghi thị cô sơn xử sĩ gia.,Mistakenly thought to be hermits' homes alone in the mountains
Đường đi thiên thẹo quán cheo leo,path winding to a deserted inn
Bỉ thái ngải hề,That person goes to pick mugwort
Nghi hồ: Xuân lai tật phong dữ tật thử.,"Perhaps that's why: In this spring season, there is such harsh sunlight and hot winds"
Phún bạc trướng nham u.,Spilling over the gloomy mountain slopes
Thanh bào triều sĩ tối khốn giả,I myself fell into the dust of Ho
Hải giác thiên nhai hà xứ tầm?,Where will I find you now at the edge of the sea and sky?
Chính thị quốc nhân,Having governed the people within the country.
Địa tiếp Hồ sơn vũ bất dâm,Light rain falls sporadically at the foot of Mount Ho far away
Sầu tuyệt cánh thuỳ luân.,"Deeply saddened, unsure who to confide in"
Tiểu địch tín sở khiếp.,The small enemies were also terrified upon hearing the news
Hoà sinh lũng mẫu vô đông tê.,Rice grows haphazardly on the fields and yields nothing
Đông biên nhật xuất tây biên vũ,"The sun rises in the east, rain falls in the west"
Tán quân thế ngoại tỉnh nhàn sầu.,"Praise you for being outside the worldly realm, free from fleeting sorrows"
Tương ách hồ nãi nhĩ.,Why are we bothering each other like this?
Thanh ai lệ nhi my trường.,The sad and painful song stretches out
Thủ lộ Lật Đình tây,Starting from the western Lat Dinh
Trường hận thử thân phi ngã hữu,Angry that this body is not mine
Dĩ hỹ thành thiền tâm nhất phiến,"It’s over, my heart is completely at peace"
Chủ nhân cẩm phàm tương vi khai,The master’s brocade sails are quickly unfurled
Yên mã há Tần tái,The horse carried me near the Qin region
Cửu bệ quan thân cựu lập ban.,"Official robes and hats, standing in the old court."
Sơn lâm tích như tảo.,"In the forest, the traces are still fresh"
Hán thiên hữu lệ khấp cung tàng.,The Han sky has tears of a buried palace.
Lô giang Đông bạn tức thiên nha.,East of the Lo River lies the horizon.
Xuân khứ thuỳ năng lão bất thành.,"Spring is gone, who hasn't become old?"
Thanh Hải trường vân ám tuyết san,Qinghai's long clouds cover the snowy mountains
"Phù vật vân vân, các qui kỳ căn.",All beings flourish and eventually return to their root.
Thanh lâm hắc tái mộng hồn phi.,Dreaming with my soul flying far to the green forest and the border pass
Nghiêu phong cựu tục nghi.,"The king's order from Yao, an ancient custom that was doubted"
Đáo xứ vô phương tề tử sinh.,You will never solve matters of life and death
Hoặc cao cao hề vân chi sơn,"Sometimes to the high, cloud-covered mountains"
Giáp đệ phân phân yếm lương nhục,"Your mansions are bustling, with plenty of food"
Ngạo tuyết lăng sương thiết thạch tâm.,Standing proud against snow and frost with a steadfast heart
Cách phố vọng nhân gia,"From the riverbank, houses can be seen"
Tẫn giao long hổ thất tinh linh.,Even dragons and tigers have lost their mystique
Nhất trận điều phong quá,A gust of wind swept past
Hệ thư nguyên lãng ngữ,Tying the letter with empty words at the beginning
Kỳ trung giai lục lục.,In which everyone is busy
Cổ mộc hàn liên phù chử mộ,"In the evening, the cold old tree connects to the riverbank where the cormorants gather"
Khả liên ngô bối sơ cuồng thậm,"We are all too frantic, alas"
Lạc Dương tích hãm một,"Once, Lac Duong was surrounded and lost"
Yết yên tại địa để,The horse rests at the bottom of the land
Dao duệ phong tinh phi mộc mã,"Flags flutter in the wind, the wooden horse flies"
Ngôn niệm quân tử,Saying that I miss you
Thái ngẫu bất tẩy nê.,Cutting lotus stems without washing off the mud
Hồ lai đãn tự thủ,"Imitating their mother, they did everything"
Huyện lại thôi tiền dạ đả môn.,"At night, the district magistrate knocks on the door, demanding money."
Hồi thủ chu nam khách,The wanderer in this southern region turns back to look
Vâng lời khuyên giải thấp cao.,Kieu obeyed her mother and stopped worrying
Tám cột khen ai khéo khéo trồng,Praise whoever raised these poles
Triên vĩ phiết phiết (bát bát).,"Fish, both big and small, are abundant."
Chí quyết phen này vồ lấy cống,their only thought is to pounce on a mouse
Ngu sá thừa diên chung thất thị,"The foolish jellyfish clings to survival, only to fail eventually"
Sơn âm dã tuyết hứng nan thăng.,"But because the western slope of the mountain has snow fields, I lost the desire to leave"
Viễn vọng nghi thị độc lập nhân.,"From afar, it looks like a person standing alone."
Xiết bao kể nỗi tấm sầu,While they were submerged in limitless sorrows
Khiển nhân hướng thị xa hương canh,He sent someone to the market to buy fragrant eight rice
Thử địa cao đài ưng vị khuynh.,Then the tall tower in this land would not have fallen
Chuẩn nghĩ thiều quang nhất phá nhan.,Surely the spring light will brighten the face
Bao tu nhẫn sỉ thị nam nhi,To endure shame and patience is the true spirit of a man
Cừu mã phiên phiên nhật dạ lai.,"In sheepskin coats, light carriages glide day and night."
Ngư nhân oanh tiểu tiếp,The fisherman gently turns the small boat
Công thành sát tướng hà phân phân.,Sieges and battles between generals occur constantly.
Ba lôi ẩn ẩn thiên sơn ngoại,"Hearing the thunder in Ba Shu, roaring outside the thousand mountains"
Phùng trường tác hý tiện hưu hưu.,"When faced with a joke, what should be done is to finish resting"
Luận văn hậu hội thả chu tinh.,"A meeting to discuss literature, let's schedule it for next year."
Hành ca muộn khả thinh.,"Walking while singing, feeling terribly sad"
Nguyệt lâu thuỳ bạn vịnh hoàng hôn.,"I climb the tower to view the moon, but have no companion to appreciate the sunset"
Cộng phiếm lan chu hướng hải tầm.,"Together we row the boat, reciting poetry, strolling by the seashore"
Tụ tán nga thập xuân.,Yet we have been separated for ten years
Luân khôi lưỡng bảng gia thanh cựu,"Topping two examinations, fame within the family is established"
Sách mã yêu yêu phỏng cổ thành,"Spur the horse, swiftly visiting the old city"
Cần lao thường phận yếu tuân ti.,The hardships of ordinary life require visits and inquiries.
Hải sơn vô sự hoá cầm công.,"Mountains and rivers, idle and carefree, naturally become musicians."
Hảo khán lục âm thanh trú lý,"In the bright afternoon scene, clear shadows are seen"
Hoa thần trước ý vị nhân khan.,The divine flower is stingy with people.
Nhạc khúc truyền ca đối nguyệt xoang.,The melody carries a song beneath the bright and gentle moon
Tiện tử thả bôn tẩu,This humble person still drifts from place to place
Vãn niên duy hiếu tĩnh,"In old age, a fondness for tranquility."
Kể năm đã tư ba năm chẵn,Let's count those years of parting – three or four.
Cố quốc hồi đầu lệ,"Looking back at my homeland, tears fall"
Đông Đồn đạo huề nhất bách khoảnh,"In Dong Don, the rice field has about a hundred acres"
Phi lai lưỡng bạch hạc,Two white cranes are flying back
Lâm thuỷ đương sơn hựu cách thành.,"Near the river, near the mountain, but separated by a city wall"
Khu xa ủng cái thị hà nhân.,Who is it that waits for the car to take them?
Lương nhân hành tòng quân.,While he is far away joining the army
Bạch xứ thị thanh khê.,The white spot over there is the clear stream
Trĩ thành diên mậu thú đao trầm,"The city is low but wide, the weapons of the soldiers sunk there"
Sơn điền thường tích thuỷ,The mountain fields often hold water
Vô hạn trùng lai ý,Thoughts flow again
Quân độc tranh tranh thiết trượng phu.,"Only he (Yu Ruang) is a man of steel, unyielding"
Bất tu trù trướng oán phương thì.,Don’t be sad and angry at the fragrant season
Xu quản ỷ khôi thạc.,Also a strategic point needing talented individuals.
Quan nội tích phân duệ,Previously parting in the plains
Hương thân tảo dục phú Quy lai.,This native has long wanted to sing the song Let's go back.
Dĩ Điếu Ngư tỏa tỏa đẩu đại chi thành,They were the ones who defended the Dieu Ngu fortress
Sổ khúc thanh ca giang thượng nguyệt,A few melodies echoing on the river under the pale moonlight
Biệt yến phó thu cô.,Swallows leave the flock and peck at the autumn rice
Tử mạch trần ai nhất điểm không,"In the purple path, not a speck of dust stirs"
Cổ tiên chi sự cô trí vật luận.,"Okay, the deeds of the olden times, we will not discuss."
Lâu vũ triêm vân mạn,The rain makes the curtain on the tower wet
Thương sinh thán kỷ hồi?,Leaving the common folk to sigh endlessly
Kỳ trọng như thạch.,Heavy as a rock.
Tứ nguyệt thuỵ bất hảo,For four months I've never had a sound sleep
Khởi vân kỳ giới?,My sincere heart remains unchanged
Độc ỷ nguy lan tửu bán huân.,"Alone, leaning on the high railing, tipsy with wine"
Tú Nham tây vị dĩ.,Gao Tu Shan in the west still hasn't been cleared
Thế nhân diệc vị nhĩ,The world too is for her
"Đeo bầu quảy níp, rộng đường vân du.",Was with gourd and bag on her long pilgrimage.
Phi tâm vô thị diệc vô phi,Non-mind is neither against nor conforming
Thì thanh phi tạo thứ,Rivers and lakes blend with the drifting life.
Thiết mã trì đột trọng lưỡng hàm.,Yet he struggled with the iron horse
Thu sắc hữu dư thê.,The autumn color is still too cold
Ổi nhân văn tự thành giai hảo,"Due to literary matters, literature becomes a good friendship"
Diêm ảnh vi vi lạc,The shadow of the doorstep gradually disappears
Nhất chẩm cao miên viễn thị triều.,"A pillow lies askew, far from the court and city."
Tang giả dị dị hề!,People picking mulberries come and go complacently.
Tần thương bát nguyệt lai.,I feel sad whenever August comes
Tiêu tiêu bạch phát mộ phong xuy.,"My hair is speckled with gray, fluttering in the evening wind"
Bão nhục khí dũng quyết.,Are meat-eaters with stubborn personalities
"Bán viên hồng nhật, mãn viên phong.",Pink sunshine half the garden wind fills the garden
Diệc vô đắc,Nor can it be attained
Bất cẩu phi trường anh.,It’s not just about throwing a long headband
Minh nguyệt trì đường ức thái liên.,"On the lake, watching the bright moon, recalling lotus-picking days."
Bình dương thiên nhược thuỳ vân đáo,It seems that the sky lowers the clouds to the ground
Theo kiếp này hơn thấy kiếp sau.,but life together here and now is best.
Đốn giác hàn tiêu trúc diệp bôi.,Suddenly realizing the bamboo-leaf wine cup has cooled
Thế hữu thi thư hà sở dụng,What use are poetry and books in this world
Cửa thiền vừa đã cuối xuân,Now was the end of spring at the pagoda
Trệ vũ Trường An dạ,"Continuous autumn rain, long nights lying in Chang'an"
Thiên hồng phất tụ lai.,Thousands of pink petals fell into my sleeves.
Tầm Dương giang sắc triều thiêm mãn,The Tam Duong River looks even more beautiful at high tide
Dị huyện tích đồng du,"Once, we traveled to visit strange districts"
Hoàng Sư tháp tiền giang thuỷ đông,"Before reaching the Hoang Su tower, the river flows eastward"
Quan sơn tín nguyệt luân.,"The mountain at the pass, the full moon always at the right time"
Táng loạn độc tiền đồ.,The chaos is still ahead
Tạo vật hà tằng nhất điểm ty.,How could creation be without some selfishness
Quyên ai hà dĩ đáp quân ân.,With what can I repay your kindness?
Đãi nhĩ sân ô thước,"Waiting for you so long, angered by the cuckoo"
Rón chân đứng núp độ đâu nữa giờ.,Stealthily standing for almost half an hour
Bắc hồi Bạch Đế trạo,"Head north, the oars cross the White Emperor's city"
Chí đại nhất thì vô sủng nhục,Great ambition transcends fleeting honor or shame
Năm năm trời bể ngang tàng.,Five years of his fearless and valiant fighting
Nam đăng Mộc Bì lĩnh,Climbing the peak of Moc Bi in the south
Ngô Việt doanh thâu tổng bất quan.,The victories and defeats of Wu and Yue don't concern me
Vu một Vấn Dương ế.,Buried in the dense forest of Van Duong
Phong lưu Bắc Hải mạn xưng hiền,Famous scholar and elegant gentleman in North Hai
Quán viên tằng thủ thích,Watering the garden used to be a matter of personal preference
Văn đạo tân thu khách phiếm thuyền,Hear the boat carrying poets wandering when autumn has just arrived
Hung niên an đắc ngã điền tang,"In lean years, how could my field yield mulberry"
Cao sơn an khả ngưỡng,"He is like a high mountain, how can others reach him"
Khứ niên hành cung đương Thái Bạch,Remembering the king's stay at Mount Thai Bach
Tu biến phụ nhân cảnh.,Carrying the burdens of life until the beard is worn out
Dụ hãi thuỷ sơ kinh.,"Oh, how fearful it is when you first experience it"
Đầu trượng xuất môn khứ?,Throw away the staff and leave
Bạch vân tự chiếm đông tây lãnh,White clouds occupy a whole strip from the eastern to the western mountain peaks
Các trung đế tử kim hà tại,Where is the king's descendant now in the pavilion
Sự hậu quần nho khẩu thiệt đa.,After the events the Confucian scholars spoke endlessly
Thốn tiên lạo thảo ký bình đầu.,"A hastily written letter, sent as a messenger"
Ly cư tinh tuế dịch,"Leaving the old place, time and years change"
"Chén rượu hương đưa, say lại tỉnh",Addled but alert with a cup of fragrant wine
Trịnh công hồ liễn khí,His Excellency Trinh Quoc Cong has a noble character
Độc đối bất lai kim tịch mộng,"Meeting alone, tonight no need to dream"
Tử hưng thị dạ,Then teach me to see what the night is like.
Cùng thanh bán dạ động Âu Dương.,"The sound of crickets at midnight, touches the heart of Ou Yang."
Trắc thân vọng xuyên lương.,I tilt my head to admire the bridge over the river
Bôi tửu giang đầu ức cựu niên.,"By the riverbank, raise a glass of wine, remembering past events"
Túc siêu trần thế tam thiên giới,My feet transcend the mortal realm reaching the three thousand worlds
Tam canh điểu thú hô.,"Throughout the three watches, birds and beasts call"
Như văn khấp u yết.,"But still, the sound of sobbing can be heard"
Thực dĩ kiêu quý doanh.,Truly because of arrogance and grandeur
Cận thuộc Hoài vương chí,"The close companion, Prince Huai Nan, arrived"
Liên Tử danh hô hiệu hột sen,Lotus seed is commonly called lotus seed
Hào gia ý phả nùng.,Adding the wealthy house makes them even more pompous
